image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0068296,0.13173178,0.11283858,0.091866486,0.10879069,0.13521123,0.09821877,0.09479994,0.10207589,0.12446662
ISIC_0068297,0.15219153,0.08779655,0.07513351,0.08574261,0.112870134,0.09140912,0.14861627,0.097751044,0.14848919
ISIC_0068301,0.13762401,0.086343475,0.107494205,0.096947424,0.10501599,0.10386108,0.14025293,0.113305435,0.109155424
ISIC_0068304,0.14449522,0.094455846,0.09987215,0.088666745,0.11861145,0.09789276,0.12379362,0.11133839,0.12087382
ISIC_0068307,0.1621165,0.10855388,0.10106225,0.08157271,0.09937929,0.10093386,0.09397496,0.09848372,0.15392278
ISIC_0068308,0.13467456,0.13742392,0.09056298,0.098024294,0.11128638,0.11587812,0.11139491,0.08947479,0.11128009
ISIC_0068311,0.14050508,0.07643764,0.091624275,0.09559636,0.12877826,0.124559514,0.11387096,0.11111941,0.117508486
ISIC_0068316,0.15584391,0.0765526,0.08357337,0.09579335,0.11518377,0.09998207,0.1254463,0.13000226,0.117622405
ISIC_0068317,0.13205792,0.08240304,0.105263144,0.092236355,0.11665876,0.08443964,0.113961406,0.13596024,0.13701946
ISIC_0068320,0.12441255,0.11156437,0.10100295,0.108012185,0.12521501,0.102948286,0.120628566,0.09243808,0.11377804
ISIC_0068323,0.14862336,0.118575364,0.07878463,0.078648165,0.1028362,0.10444403,0.13601682,0.1094302,0.122641236
ISIC_0068324,0.14482501,0.08376495,0.10330585,0.09454367,0.109584086,0.1240586,0.117961414,0.10389875,0.11805769
ISIC_0068328,0.10004484,0.10570492,0.082400225,0.09227776,0.14300682,0.13040257,0.1224169,0.08581653,0.1379294
ISIC_0068332,0.124847755,0.098770484,0.08232909,0.075887315,0.11812041,0.14596759,0.092555106,0.10224038,0.15928182
ISIC_0068335,0.12935586,0.0985901,0.09413389,0.09819401,0.09295346,0.09619905,0.1208141,0.13428116,0.13547836
ISIC_0068336,0.351657,0.0710821,0.049375013,0.045847945,0.05114012,0.11181597,0.14584562,0.030432967,0.14280331
ISIC_0068340,0.1172589,0.073924765,0.1049048,0.08936416,0.10229622,0.10363297,0.13306558,0.11459206,0.16096056
ISIC_0068347,0.13686514,0.10363291,0.10181407,0.10773293,0.117425084,0.07365619,0.12193969,0.10463212,0.13230185
ISIC_0068348,0.0901188,0.07564998,0.08669937,0.06922847,0.12734617,0.12771115,0.15276958,0.1385657,0.13191079
ISIC_0068349,0.11840868,0.12260144,0.10906809,0.07888195,0.095762886,0.0978745,0.14937852,0.09847877,0.12954521
ISIC_0068359,0.14623165,0.069470346,0.09471544,0.08214986,0.11717584,0.093236946,0.13806969,0.12572178,0.13322845
ISIC_0068362,0.13212194,0.10767954,0.08399179,0.13405983,0.1105185,0.10391806,0.09917796,0.11321078,0.11532159
ISIC_0068364,0.115205996,0.08081227,0.120163284,0.09257576,0.119310334,0.11888897,0.12899213,0.11184241,0.11220891
ISIC_0068375,0.15046903,0.10211365,0.08629582,0.078565836,0.12449351,0.11495452,0.103349395,0.10641074,0.13334748
ISIC_0068376,0.15277162,0.09205995,0.082693614,0.112419575,0.12783803,0.09641963,0.11035371,0.1083679,0.11707595
ISIC_0068384,0.16338973,0.08998227,0.100637,0.09459068,0.0900774,0.16630076,0.11685749,0.07767089,0.10049383
ISIC_0068393,0.18064995,0.07821218,0.10303267,0.08343071,0.09053451,0.15502852,0.109950215,0.087753676,0.11140757
ISIC_0068404,0.14186418,0.08225084,0.119145796,0.10307276,0.08283245,0.12209383,0.14793211,0.09510205,0.10570599
ISIC_0068405,0.17501925,0.0664598,0.07224443,0.098939314,0.11183816,0.1095161,0.09002832,0.11875392,0.15720066
ISIC_0068406,0.07827025,0.08886466,0.09257244,0.09694093,0.10634734,0.1319163,0.14425664,0.11362433,0.14720711
ISIC_0068410,0.12577677,0.102103196,0.103907496,0.08655925,0.12279474,0.09864103,0.10588897,0.119599536,0.134729
ISIC_0068411,0.08981981,0.17333052,0.07922046,0.091390796,0.11720142,0.096407644,0.10745525,0.12689027,0.11828387
ISIC_0068412,0.13191421,0.1035156,0.086904235,0.074065104,0.11999631,0.111265026,0.10943348,0.09490948,0.16799656
ISIC_0068418,0.09646129,0.09932262,0.108108126,0.10018585,0.12845862,0.12893716,0.12701145,0.123930864,0.087584
ISIC_0068421,0.13805509,0.083032385,0.09641788,0.084633976,0.1077581,0.10868669,0.13058898,0.1202975,0.13052946
ISIC_0068424,0.1535375,0.07729693,0.09300802,0.08659865,0.10025735,0.13321638,0.12440323,0.106406316,0.12527564
ISIC_0068428,0.11381066,0.09528039,0.1008936,0.09491025,0.09070803,0.10081972,0.1603172,0.12020491,0.12305531
ISIC_0068430,0.14612183,0.069079675,0.075617105,0.10329755,0.10140088,0.10936924,0.13063806,0.10545389,0.15902176
ISIC_0068431,0.11020313,0.10075067,0.072940916,0.11502663,0.10934437,0.080447726,0.15379553,0.11880728,0.13868374
ISIC_0068433,0.08693715,0.08739085,0.08801728,0.11294695,0.11962134,0.07398345,0.16585796,0.14854068,0.11670439
ISIC_0068437,0.10627082,0.12475931,0.08504443,0.087239645,0.08634504,0.074748434,0.17091884,0.11394296,0.15073049
ISIC_0068441,0.16004312,0.08344927,0.11625529,0.09151701,0.088433884,0.14478508,0.13019799,0.08218389,0.10313443
ISIC_0068442,0.14348781,0.089616574,0.08818866,0.077310935,0.13990217,0.10513848,0.12338627,0.114662424,0.11830669
ISIC_0068443,0.26044807,0.10766497,0.08868693,0.07813061,0.06659792,0.11271703,0.10666261,0.07212577,0.106966026
ISIC_0068444,0.120920256,0.118047535,0.10538359,0.110081814,0.110191986,0.09757483,0.12693901,0.10071167,0.11014931
ISIC_0068446,0.14882714,0.10132052,0.09320958,0.07949119,0.105721846,0.118586436,0.110794604,0.11040262,0.13164614
ISIC_0068449,0.13035181,0.099674605,0.097410604,0.12606502,0.122882016,0.10247679,0.10222241,0.113050334,0.10586644
ISIC_0068452,0.11219962,0.08501652,0.10585642,0.11077159,0.121938765,0.10156946,0.13499261,0.13922271,0.08843228
ISIC_0068455,0.15084939,0.110241696,0.08431495,0.10475561,0.11571075,0.10817428,0.099209026,0.09709418,0.12965013
ISIC_0068459,0.13031417,0.11549648,0.07693697,0.11732452,0.11952633,0.104993165,0.095100805,0.11184965,0.12845798
ISIC_0068463,0.17431903,0.08103591,0.095783114,0.09363156,0.09214101,0.1595741,0.11468294,0.08753392,0.10129844
ISIC_0068464,0.16265045,0.105721,0.092176154,0.08503138,0.11286464,0.11886733,0.0883671,0.11642736,0.117894575
ISIC_0068465,0.120218426,0.068095654,0.10692237,0.0743732,0.11371563,0.11472101,0.13696574,0.13262005,0.13236788
ISIC_0068468,0.15601277,0.08647609,0.1017113,0.08349643,0.12858886,0.12216455,0.097941965,0.0793033,0.14430468
ISIC_0068469,0.31624094,0.111396715,0.09807022,0.08031503,0.059057143,0.08284527,0.08516533,0.055652965,0.11125638
ISIC_0068472,0.15968488,0.09775027,0.10961212,0.08231878,0.12602742,0.09622437,0.12542012,0.08113115,0.12183094
ISIC_0068474,0.12732469,0.08885189,0.10067164,0.09048675,0.10507416,0.08960635,0.12946266,0.14007628,0.12844554
ISIC_0068476,0.13290347,0.087518506,0.13761786,0.09907246,0.11506556,0.09156385,0.10877017,0.11402582,0.11346233
ISIC_0068483,0.11639509,0.067084454,0.09961309,0.07087836,0.10985006,0.111296415,0.16106549,0.10983745,0.15397954
ISIC_0068485,0.1272805,0.065004446,0.08997775,0.092904344,0.09878193,0.09727522,0.14678039,0.09604358,0.18595184
ISIC_0068492,0.12768374,0.101387456,0.09106584,0.10448356,0.11702529,0.082847476,0.12003347,0.13319814,0.122274995
ISIC_0068493,0.13803823,0.11165056,0.097043544,0.103224255,0.12466697,0.115747005,0.10934669,0.09465559,0.10562718
ISIC_0068499,0.10095269,0.104966074,0.09941534,0.10009213,0.088053875,0.14399363,0.12350938,0.13013576,0.10888113
ISIC_0068501,0.1526231,0.07367854,0.100189164,0.09935852,0.10159805,0.110885106,0.11850686,0.10174773,0.14141297
ISIC_0068502,0.15476045,0.10131667,0.108434536,0.10702451,0.092902645,0.11203025,0.09976245,0.097044654,0.1267239
ISIC_0068503,0.12579775,0.11265775,0.065013714,0.13221852,0.12933743,0.09844014,0.10671045,0.115274265,0.11454998
ISIC_0068506,0.14076956,0.099208854,0.102852955,0.09064837,0.10858345,0.119385794,0.12673593,0.12096883,0.090846196
ISIC_0068510,0.119736545,0.10747988,0.09271212,0.10219442,0.11818571,0.105602354,0.14586653,0.09979876,0.1084237
ISIC_0068512,0.11409018,0.09881407,0.1052244,0.09194404,0.11090118,0.08351153,0.16030116,0.12760235,0.107611075
ISIC_0068513,0.12539601,0.07750751,0.1030948,0.07504169,0.1274508,0.103471,0.13154072,0.14494324,0.1115543
ISIC_0068514,0.14813651,0.085595146,0.10646444,0.10251584,0.10613214,0.14608677,0.111224085,0.09369549,0.10014952
ISIC_0068517,0.12248953,0.12432193,0.0859173,0.091067925,0.123532385,0.099656746,0.10269548,0.096242405,0.15407632
ISIC_0068518,0.15464596,0.08190512,0.107458144,0.096401915,0.089640826,0.13992083,0.1430579,0.088241376,0.09872796
ISIC_0068519,0.13076892,0.08205628,0.059191458,0.1092684,0.14062807,0.12093498,0.13124815,0.101531014,0.12437273
ISIC_0068520,0.1114944,0.0777783,0.083343826,0.08575922,0.1513369,0.10750783,0.15736139,0.12624994,0.09916821
ISIC_0068523,0.09719978,0.06891308,0.086849965,0.0981718,0.13254583,0.10025791,0.13520814,0.15757854,0.12327498
ISIC_0068524,0.30601245,0.11850833,0.10186649,0.0845755,0.049666885,0.08540805,0.08238119,0.06208856,0.10949257
ISIC_0068526,0.09151701,0.09906689,0.07280758,0.12702239,0.14658768,0.09515429,0.14777583,0.089369655,0.13069867
ISIC_0068534,0.1194562,0.09632599,0.07328536,0.10849983,0.117066175,0.13745038,0.11851027,0.11994077,0.10946498
ISIC_0068535,0.17169397,0.08234846,0.09877373,0.08459752,0.09142829,0.14751405,0.13619651,0.081572205,0.105875306
ISIC_0068537,0.13290879,0.12568425,0.08973886,0.09831571,0.11893592,0.11532839,0.09122292,0.10681638,0.1210488
ISIC_0068542,0.14510694,0.09506259,0.104215086,0.07792842,0.10918825,0.11275669,0.10212452,0.12973471,0.1238828
ISIC_0068543,0.13802178,0.08347188,0.08491294,0.10123263,0.12204137,0.1372784,0.101225704,0.09928758,0.13252771
ISIC_0068547,0.12158106,0.07885235,0.09158536,0.07873269,0.104184575,0.09770407,0.1619745,0.11724988,0.14813545
ISIC_0068551,0.12955163,0.0750854,0.07920023,0.07567551,0.12887403,0.11147782,0.14033356,0.13954444,0.120257385
ISIC_0068557,0.12856075,0.06680057,0.0943893,0.07846607,0.122656524,0.13743523,0.1333294,0.096661,0.1417011
ISIC_0068558,0.14416036,0.10457911,0.0779377,0.115240864,0.13213125,0.09927011,0.115104795,0.099364325,0.11221149
ISIC_0068562,0.090378605,0.07467274,0.11443559,0.09719517,0.12688266,0.16510345,0.103636764,0.10272524,0.12496976
ISIC_0068563,0.086944066,0.0997923,0.066022895,0.1376664,0.16293861,0.10283364,0.14818774,0.08386269,0.11175164
ISIC_0068564,0.13192905,0.087055616,0.101034954,0.09383543,0.13104455,0.09409531,0.102247626,0.12124581,0.13751175
ISIC_0068565,0.12067121,0.0905664,0.13622515,0.10431258,0.12516527,0.099894255,0.1239145,0.10060064,0.09865009
ISIC_0068567,0.13663788,0.08183965,0.09303788,0.085150145,0.112729914,0.08373511,0.11996202,0.12843838,0.15846896
ISIC_0068568,0.09610862,0.10633126,0.116264984,0.07785,0.14239053,0.11896558,0.13158944,0.10075274,0.109746866
ISIC_0068579,0.13334034,0.10044266,0.084710404,0.090830974,0.1079695,0.09225857,0.14032303,0.12157314,0.12855138
ISIC_0068582,0.12932114,0.1417535,0.094278924,0.10261472,0.13609447,0.10758392,0.12104107,0.09261508,0.074697204
ISIC_0068587,0.17041448,0.09238722,0.12296562,0.07081012,0.1098067,0.109249644,0.100139104,0.09637727,0.12784983
ISIC_0068588,0.15009753,0.115738906,0.08170377,0.111442305,0.12395626,0.12390044,0.089904524,0.10131914,0.10193719
ISIC_0068589,0.12684625,0.0922639,0.1032165,0.09315569,0.11330152,0.11065204,0.13402383,0.11922531,0.10731502
ISIC_0068592,0.11587201,0.10011494,0.103747755,0.09510936,0.11199055,0.085151285,0.15286009,0.1268443,0.10830966
ISIC_0068593,0.2397645,0.11110664,0.09771898,0.07042517,0.0724655,0.12750001,0.10455445,0.076085575,0.1003792
ISIC_0068600,0.13527787,0.10452567,0.08662082,0.10676132,0.12472164,0.10243128,0.100511655,0.101520486,0.13762926
ISIC_0068603,0.09727846,0.10726473,0.095674574,0.11760193,0.12166083,0.08871408,0.14963181,0.107765675,0.11440787
ISIC_0068604,0.13689196,0.09410267,0.06717659,0.1221837,0.12625481,0.1115206,0.10394515,0.12608995,0.11183454
ISIC_0068605,0.15595354,0.07871357,0.10285303,0.07679357,0.109204,0.06894512,0.10453279,0.11878809,0.18421634
ISIC_0068606,0.14934091,0.062146172,0.10752513,0.069517136,0.107490875,0.11101841,0.120766595,0.14732474,0.12486999
ISIC_0068608,0.10935785,0.12277276,0.08332002,0.11856566,0.09675236,0.104141355,0.111868985,0.10939698,0.14382406
ISIC_0068609,0.11458421,0.10747384,0.110830285,0.12040756,0.09521519,0.116625406,0.12884073,0.11254083,0.09348197
ISIC_0068612,0.11503935,0.15014532,0.102083854,0.10954525,0.11111145,0.11309015,0.11472283,0.08287226,0.101389565
ISIC_0068618,0.1578854,0.106414296,0.09858583,0.09078044,0.10394868,0.10904213,0.102178775,0.1116975,0.11946692
ISIC_0068620,0.26329026,0.10657952,0.106118284,0.061132975,0.07532808,0.12128111,0.10044024,0.059525948,0.10630351
ISIC_0068622,0.09718617,0.11960871,0.09299575,0.10905779,0.1351486,0.09252939,0.12363691,0.112732366,0.11710433
ISIC_0068635,0.10338313,0.11447426,0.074414566,0.10948906,0.14355208,0.1117334,0.120407395,0.11837253,0.10417352
ISIC_0068636,0.12759031,0.12515712,0.08568097,0.10259842,0.10891887,0.116668426,0.10567725,0.110805236,0.11690338
ISIC_0068638,0.093513735,0.07568022,0.073719956,0.07733672,0.12160909,0.12223263,0.20271178,0.09590348,0.13729244
ISIC_0068641,0.13878597,0.085887045,0.08439411,0.09791548,0.116863616,0.13632308,0.11228022,0.09913248,0.12841798
ISIC_0068647,0.14579478,0.12818803,0.08404308,0.12512302,0.11994167,0.102449864,0.10779457,0.0929517,0.09371331
ISIC_0068649,0.17625609,0.07872722,0.12295236,0.0863036,0.1145149,0.100708134,0.09765173,0.110751525,0.1121344
ISIC_0068650,0.13717803,0.097935095,0.099080384,0.084351026,0.11006779,0.10118666,0.12522703,0.11354553,0.13142838
ISIC_0068657,0.15510878,0.09216896,0.12695463,0.076797806,0.082962215,0.116675265,0.11354168,0.106647454,0.12914321
ISIC_0068660,0.13692573,0.12449326,0.078975126,0.11823783,0.12192353,0.10211838,0.0939492,0.10440515,0.118971735
ISIC_0068662,0.1137254,0.09549457,0.10161755,0.12358279,0.10860419,0.115498334,0.12343707,0.10970584,0.10833435
ISIC_0068665,0.11288678,0.091752484,0.079646364,0.09389688,0.14074115,0.10103066,0.1429194,0.10802028,0.12910603
ISIC_0068670,0.1347218,0.112495616,0.07422224,0.11331269,0.13639122,0.13215671,0.08550679,0.10117765,0.11001535
ISIC_0068672,0.17166027,0.055830102,0.08191577,0.08404939,0.12695204,0.08635389,0.1072974,0.13519876,0.15074238
ISIC_0068679,0.1294591,0.1174352,0.09903801,0.10247607,0.10023636,0.10988665,0.11757146,0.091958165,0.13193892
ISIC_0068683,0.12977858,0.07420623,0.08047033,0.07552131,0.12161703,0.10472578,0.121369064,0.14469522,0.14761643
ISIC_0068686,0.14188644,0.13868694,0.10137051,0.087065205,0.09444182,0.10454278,0.09662595,0.09461505,0.14076526
ISIC_0068688,0.1774418,0.08404069,0.09621758,0.08766766,0.09027159,0.09192494,0.09618728,0.14168115,0.13456729
ISIC_0068689,0.13367997,0.107765205,0.101151265,0.08869921,0.10065934,0.0865472,0.1794299,0.088449396,0.11361847
ISIC_0068690,0.17094404,0.08045729,0.08813617,0.059806388,0.07692378,0.18582194,0.15106244,0.08602189,0.10082611
ISIC_0068695,0.12240975,0.07530785,0.07792567,0.09318149,0.11309666,0.116050065,0.14731713,0.1120831,0.14262828
ISIC_0068698,0.144913,0.10784751,0.08784278,0.11534325,0.108006336,0.10054548,0.10967954,0.095316,0.13050614
ISIC_0068702,0.23402193,0.12081726,0.09592415,0.097244985,0.060039468,0.100228876,0.103378005,0.07586597,0.112479396
ISIC_0068704,0.11794194,0.13781561,0.10353679,0.08720955,0.12074509,0.12105788,0.12131765,0.07786532,0.11251012
ISIC_0068705,0.16561435,0.10039679,0.08596639,0.098469734,0.111512795,0.1273873,0.0825896,0.1089654,0.11909765
ISIC_0068710,0.11536632,0.0889664,0.097517364,0.06913327,0.11799519,0.10984138,0.12551017,0.14154598,0.13412397
ISIC_0068714,0.1266093,0.096516505,0.11717724,0.11966153,0.08555862,0.09930513,0.11493265,0.13568518,0.10455376
ISIC_0068715,0.08152252,0.09643419,0.08314693,0.11581051,0.10284724,0.09305758,0.16171427,0.121635936,0.14383087
ISIC_0068719,0.13167343,0.118340954,0.11149085,0.101266704,0.101874895,0.111156054,0.11548544,0.0940015,0.114710175
ISIC_0068720,0.390457,0.08909258,0.06479652,0.059789374,0.043951,0.077829845,0.0950853,0.04118144,0.13781692
ISIC_0068725,0.12649588,0.08377677,0.08764997,0.09322809,0.10946425,0.0963573,0.11926272,0.14151223,0.14225279
ISIC_0068730,0.11484666,0.09245774,0.12460301,0.085752204,0.11860048,0.09667271,0.16075315,0.104459934,0.10185412
ISIC_0068732,0.13696313,0.08462521,0.09226233,0.09601447,0.1093905,0.12941994,0.106965706,0.12782216,0.11653655
ISIC_0068739,0.13182095,0.1390978,0.078015275,0.10471219,0.116545506,0.11379379,0.10241253,0.09507711,0.118524835
ISIC_0068743,0.1287587,0.08307383,0.1773776,0.093331955,0.10775653,0.08940179,0.107773356,0.09877976,0.11374652
ISIC_0068745,0.13594195,0.12293561,0.08252592,0.100360446,0.11949069,0.098906375,0.1080205,0.09187898,0.13993955
ISIC_0068752,0.085040405,0.09319369,0.112395436,0.10885066,0.12059177,0.1873685,0.096704185,0.114155374,0.081700005
ISIC_0068754,0.15649305,0.076222606,0.100293905,0.09955705,0.11931713,0.12881868,0.09515474,0.114958905,0.10918392
ISIC_0068755,0.115371734,0.10980475,0.097214386,0.12315961,0.11146283,0.09698404,0.09592331,0.14000651,0.11007278
ISIC_0068757,0.117188364,0.07209533,0.11213711,0.06738754,0.11726179,0.13793951,0.12751706,0.1005707,0.14790262
ISIC_0068759,0.11641584,0.11622483,0.096326694,0.12849553,0.098459385,0.10140711,0.10077774,0.11824045,0.12365244
ISIC_0068760,0.11202803,0.07712595,0.09375704,0.105106294,0.13033901,0.110210486,0.1293733,0.098076604,0.14398322
ISIC_0068767,0.16504301,0.0819873,0.0915948,0.13460457,0.09818122,0.09450112,0.09095605,0.10401005,0.13912182
ISIC_0068771,0.11016357,0.1479679,0.11162628,0.09091466,0.115564995,0.110979594,0.10701086,0.0987786,0.106993616
ISIC_0068772,0.14940566,0.06743933,0.084122695,0.09337377,0.12879229,0.08614283,0.11168897,0.14617844,0.13285597
ISIC_0068774,0.12751222,0.11022254,0.0925092,0.086477555,0.12120971,0.086919494,0.10192219,0.1299943,0.1432328
ISIC_0068775,0.1438572,0.07897197,0.10387284,0.09847385,0.113456465,0.12913513,0.10743934,0.107684284,0.117108926
ISIC_0068780,0.13191281,0.090415575,0.10544843,0.0824026,0.12029795,0.106726855,0.119053595,0.11529858,0.12844357
ISIC_0068784,0.17088425,0.08124185,0.11063619,0.06898794,0.09722632,0.120552585,0.10134158,0.10986766,0.13926159
ISIC_0068785,0.14091198,0.113079675,0.08398485,0.09321385,0.12979336,0.11682646,0.097838886,0.101323195,0.12302777
ISIC_0068787,0.10558117,0.08051551,0.09478218,0.083408356,0.1235336,0.13972071,0.123228475,0.11383998,0.13539004
ISIC_0068789,0.084751464,0.09710636,0.11330327,0.10261394,0.11449128,0.14366017,0.117926724,0.12271991,0.103426896
ISIC_0068790,0.114838496,0.13316682,0.08441781,0.098069005,0.11380685,0.12142971,0.10107549,0.11161515,0.121580675
ISIC_0068795,0.11817121,0.06556719,0.09330819,0.08666674,0.12022154,0.09530033,0.14902437,0.1335862,0.13815425
ISIC_0068796,0.12649128,0.10228337,0.067268215,0.10737644,0.122393325,0.11265803,0.13682503,0.098942146,0.12576215
ISIC_0068799,0.15315352,0.09445915,0.10586706,0.086893424,0.094654,0.098985635,0.10886464,0.11954364,0.13757886
ISIC_0068802,0.14384745,0.08373231,0.11446714,0.10349114,0.10906521,0.1401525,0.10902102,0.09825813,0.09796507
ISIC_0068804,0.15036044,0.08637235,0.099737264,0.092263244,0.10178884,0.11353674,0.092342146,0.099847466,0.16375153
ISIC_0068809,0.11018215,0.0706093,0.090460025,0.080025055,0.11817423,0.13192692,0.14210126,0.124340646,0.13218041
ISIC_0068811,0.12216528,0.10674928,0.1002606,0.120860584,0.12924409,0.10097138,0.12096402,0.09616777,0.10261696
ISIC_0068816,0.1619213,0.081454895,0.10578685,0.09150726,0.09333402,0.16601396,0.11812936,0.083324105,0.098528296
ISIC_0068819,0.12370642,0.104617916,0.13551909,0.09557391,0.08670152,0.09470352,0.13182573,0.11068745,0.11666438
ISIC_0068821,0.110816404,0.09990809,0.104787104,0.08880458,0.1372257,0.13858287,0.11653596,0.120895244,0.08244402
ISIC_0068822,0.15815067,0.12593721,0.0952775,0.10188341,0.10473511,0.10600838,0.10271849,0.09774312,0.10754607
ISIC_0068824,0.13899414,0.120232165,0.106999665,0.090286046,0.10783127,0.10761495,0.10922485,0.094111286,0.124705635
ISIC_0068825,0.1456276,0.08198955,0.10080825,0.090200014,0.10686687,0.12928207,0.11554822,0.11159174,0.118085705
ISIC_0068826,0.11482296,0.10001498,0.12326908,0.108657256,0.09782101,0.086589,0.14320126,0.08121203,0.14441247
